   0.0514329	   0.0570503	   0.0468903
   0.0516414	   0.0572671	    0.046928
   0.0516872	   0.0570548	   0.0469999
   0.0519949	   0.0579108	   0.0475181
   0.0519727	   0.0574118	   0.0476258
   0.0519555	   0.0576645	   0.0472421
   0.0515015	   0.0569937	   0.0470976
   0.0518352	    0.057139	   0.0470873
   0.0517101	   0.0573499	   0.0470836
   0.0522642	   0.0577656	   0.0473382
   0.0514684	   0.0571624	   0.0469673
   0.0523518	   0.0580849	   0.0476133
   0.0525628	   0.0581246	   0.0478251
   0.0525801	   0.0581924	   0.0478316
   0.0530685	   0.0585758	   0.0484213
   0.0530299	   0.0586624	   0.0481451
   0.0528848	   0.0586814	   0.0482154
   0.0531182	    0.058695	   0.0482127
   0.0530992	   0.0586548	   0.0483278
   0.0531508	   0.0586098	   0.0484216
   0.0532658	   0.0589293	   0.0483459
   0.0534971	   0.0587272	   0.0485164
   0.0534787	   0.0590853	   0.0486092
    0.053265	    0.058919	   0.0485156
   0.0533797	   0.0590161	   0.0488603
   0.0537665	   0.0593654	   0.0489346
   0.0539133	   0.0593866	    0.048887
   0.0534747	   0.0587744	   0.0487367
   0.0539423	   0.0596472	   0.0490962
   0.0539097	   0.0596257	   0.0491688
    0.053963	   0.0597023	   0.0491285
    0.054116	   0.0600445	   0.0491756
   0.0540962	    0.059632	   0.0492437
   0.0543442	   0.0599969	   0.0492352
   0.0542055	   0.0598374	   0.0494715
   0.0547551	   0.0604164	   0.0497652
   0.0545967	   0.0601402	   0.0496137
   0.0546528	   0.0599235	   0.0494822
   0.0541779	   0.0597985	   0.0493398
   0.0545715	   0.0601686	   0.0496202
   0.0548014	   0.0600017	   0.0497388
   0.0549235	   0.0603313	   0.0498458
   0.0549005	   0.0606007	   0.0500072
   0.0550284	   0.0606709	   0.0499574
   0.0553311	   0.0606246	   0.0502807
   0.0553489	    0.060735	   0.0508074
   0.0551736	   0.0604932	   0.0500252
   0.0555255	   0.0610505	   0.0507208
   0.0552478	   0.0606623	   0.0503433
   0.0555718	   0.0611111	   0.0505647
      0.0559	   0.0607119	   0.0507721
     0.05509	   0.0605765	   0.0501639
   0.0557763	   0.0613574	   0.0508187
   0.0556892	   0.0615333	   0.0507182
   0.0559238	   0.0615538	   0.0508655
   0.0564127	   0.0619479	    0.051522
   0.0560805	   0.0614391	   0.0510077
   0.0563418	   0.0613432	   0.0511077
   0.0565807	   0.0617571	   0.0513585
   0.0565537	   0.0620217	   0.0512529
   0.0568467	   0.0618152	   0.0514057
   0.0563904	   0.0618191	   0.0511825
    0.056182	   0.0612831	   0.0508909
   0.0564129	    0.062156	   0.0514768
   0.0571483	   0.0623548	   0.0515894
   0.0574656	   0.0628433	   0.0520971
   0.0568989	   0.0624713	   0.0518571
   0.0570881	   0.0624212	   0.0517574
   0.0569098	   0.0621959	   0.0515631
   0.0572896	   0.0625153	   0.0516564
   0.0573849	   0.0624978	   0.0520519
   0.0573435	   0.0629634	   0.0519788
   0.0574789	   0.0627902	   0.0520508
   0.0570116	   0.0619603	   0.0515165
    0.057802	   0.0628204	    0.052254
   0.0578763	   0.0634563	   0.0529256
   0.0574478	   0.0629114	   0.0525723
   0.0580157	   0.0630195	   0.0525816
    0.058055	   0.0633696	   0.0526749
   0.0580714	   0.0632533	   0.0527022
    0.058461	    0.063676	    0.053008
    0.058488	   0.0635191	   0.0528894
   0.0583409	   0.0636596	   0.0529581
   0.0582409	   0.0638549	    0.053067
   0.0587468	   0.0636565	    0.053124
   0.0589008	    0.064119	   0.0534667
   0.0589102	   0.0638783	   0.0533532
   0.0587224	   0.0639247	   0.0532843
   0.0588942	    0.064039	   0.0533732
    0.058842	   0.0641778	   0.0534534
   0.0589939	   0.0644443	   0.0535535
   0.0590459	   0.0643623	   0.0534342
   0.0590065	   0.0644418	   0.0536125
   0.0592226	   0.0648771	   0.0538008
   0.0592005	   0.0643062	   0.0539709
   0.0595147	   0.0648026	   0.0541735
   0.0597522	   0.0646278	   0.0540593
   0.0594627	   0.0645894	   0.0540227
   0.0596112	   0.0651056	   0.0541809
   0.0597635	   0.0651288	    0.054245
    0.059859	   0.0653039	   0.0541694
   0.0599355	   0.0652113	   0.0541902
   0.0599943	   0.0653384	   0.0542735
   0.0601727	   0.0653424	   0.0543783
   0.0608276	   0.0655063	   0.0553324
   0.0602324	   0.0654128	   0.0546032
   0.0606029	   0.0657281	    0.054733
   0.0606658	    0.065888	   0.0548471
    0.060543	    0.065787	   0.0547721
    0.060799	   0.0656722	   0.0550472
   0.0605766	   0.0659662	   0.0550806
   0.0610212	   0.0657748	   0.0551809
   0.0610859	    0.066169	   0.0553655
   0.0616397	    0.066818	   0.0557487
   0.0611865	   0.0664793	   0.0553015
   0.0612498	   0.0662953	   0.0554277
   0.0611726	     0.06642	   0.0553584
   0.0612778	   0.0665623	   0.0555728
   0.0613936	   0.0664336	   0.0556028
   0.0607411	   0.0659811	   0.0552012
   0.0615287	    0.066477	   0.0557742
    0.061912	   0.0668156	   0.0560253
   0.0616307	   0.0672017	   0.0560344
   0.0621828	   0.0673707	    0.056139
   0.0617735	    0.067105	   0.0559504
   0.0622109	   0.0672017	    0.056227
   0.0623181	   0.0673472	   0.0562326
   0.0621204	   0.0670297	   0.0562352
   0.0621878	   0.0672991	   0.0564218
   0.0623011	   0.0674395	   0.0564267
   0.0624603	   0.0676075	   0.0565434
   0.0627976	   0.0677473	   0.0569555
   0.0627195	   0.0676145	   0.0564939
   0.0625454	   0.0676991	   0.0565527
   0.0626476	   0.0673667	   0.0568333
   0.0617694	   0.0668307	   0.0560354
    0.062946	   0.0681616	   0.0568587
   0.0627397	   0.0677949	   0.0569176
    0.063208	   0.0682882	    0.057154
   0.0633034	   0.0683993	   0.0571757
   0.0629911	   0.0681489	   0.0572658
   0.0636314	   0.0685631	   0.0578368
   0.0631232	   0.0683468	   0.0572043
   0.0642175	    0.069207	   0.0580267
   0.0639759	   0.0688774	   0.0576308
   0.0635324	   0.0685296	   0.0575908
   0.0638394	   0.0688958	   0.0575322
   0.0640683	   0.0689363	   0.0577433
   0.0635186	   0.0688834	   0.0575316
   0.0633448	   0.0687086	   0.0573619
   0.0642359	   0.0692475	   0.0582692
    0.064295	   0.0694186	   0.0581726
   0.0642035	   0.0692489	    0.057946
   0.0643278	   0.0692261	   0.0580961
   0.0642533	   0.0694385	   0.0582055
   0.0639748	   0.0693765	   0.0581471
   0.0643687	   0.0698451	   0.0583452
   0.0646372	   0.0696156	   0.0586216
   0.0649333	   0.0699321	   0.0589575
   0.0650769	   0.0698632	   0.0585706
   0.0647884	   0.0697375	    0.058577
   0.0648606	   0.0699029	   0.0586826
   0.0651752	    0.070014	   0.0587865
   0.0652715	   0.0699189	   0.0589417
   0.0651763	   0.0703184	   0.0589767
   0.0654118	   0.0704332	   0.0591108
    0.065253	   0.0705889	   0.0591884
   0.0656766	   0.0707026	   0.0596545
   0.0657589	   0.0704944	   0.0593603
   0.0659026	   0.0708186	   0.0598409
   0.0660215	   0.0710753	   0.0596532
   0.0657688	   0.0711097	   0.0596855
   0.0659763	   0.0711049	   0.0597046
   0.0660017	   0.0710547	   0.0596834
   0.0661169	   0.0709233	   0.0597681
   0.0661094	    0.071131	   0.0598486
   0.0667729	   0.0721506	   0.0604852
   0.0664794	    0.071775	   0.0602094
   0.0665187	   0.0713583	   0.0603165
    0.066515	   0.0713719	   0.0601296
    0.066362	   0.0714432	   0.0602774
   0.0668738	   0.0718394	   0.0604627
   0.0660355	   0.0709498	   0.0599339
   0.0669669	   0.0718402	   0.0604751
   0.0669352	   0.0715506	   0.0603854
   0.0674651	   0.0722346	   0.0612386
   0.0669052	    0.072277	   0.0609685
   0.0672533	   0.0721053	   0.0608555
   0.0673591	    0.072082	   0.0609912
   0.0674656	   0.0723845	   0.0610134
   0.0677245	   0.0725187	   0.0609828
   0.0677015	    0.072706	   0.0610698
   0.0677705	    0.072703	   0.0611993
    0.067801	   0.0729878	   0.0614986
   0.0675668	   0.0723546	   0.0609374
   0.0674348	   0.0724391	   0.0611294
   0.0669936	   0.0720276	    0.060458
   0.0681614	   0.0730793	   0.0615583
   0.0684677	    0.073243	   0.0617021
   0.0685196	   0.0733225	   0.0617431
   0.0683692	   0.0733904	   0.0617766
   0.0690317	   0.0737844	   0.0622774
   0.0676717	   0.0722999	   0.0610618
   0.0675139	   0.0725385	    0.061091
   0.0685709	   0.0734028	   0.0622065
   0.0688829	   0.0737852	   0.0622674
   0.0688693	   0.0736844	   0.0621549
   0.0686666	   0.0731017	   0.0619913
   0.0694426	   0.0742232	   0.0627431
   0.0695861	   0.0741955	   0.0625202
   0.0699845	   0.0747077	   0.0629727
   0.0696956	   0.0744324	   0.0626693
   0.0695715	   0.0744828	   0.0629027
   0.0697409	    0.074549	   0.0630361
    0.070253	   0.0747878	   0.0632697
   0.0699501	   0.0749077	   0.0633038
    0.070049	   0.0747278	   0.0633865
   0.0702718	   0.0749968	   0.0631689
   0.0707313	    0.075479	   0.0636712
   0.0703018	   0.0750928	   0.0634365
   0.0703137	   0.0752184	   0.0635918
   0.0704637	   0.0752854	   0.0638028
    0.070675	   0.0755788	   0.0637554
    0.070889	   0.0756418	    0.063845
   0.0706108	   0.0755547	   0.0638107
   0.0708396	   0.0755749	   0.0639366
   0.0713258	   0.0758807	   0.0646684
   0.0708389	   0.0759326	   0.0641629
   0.0708642	   0.0756357	   0.0641964
   0.0709571	   0.0760917	   0.0641928
   0.0710679	   0.0762233	   0.0643608
   0.0713516	   0.0759187	   0.0643418
    0.071368	   0.0760273	   0.0646229
   0.0716969	   0.0764854	   0.0646406
   0.0719528	   0.0766838	   0.0649182
   0.0715497	   0.0762967	   0.0646932
   0.0716861	    0.076651	   0.0648386
   0.0723367	   0.0769862	   0.0649173
   0.0717927	     0.07648	   0.0649657
    0.071767	   0.0768139	   0.0649912
    0.072105	   0.0768289	   0.0652684
   0.0727184	   0.0770596	   0.0653867
   0.0725555	   0.0771838	   0.0652259
   0.0722801	   0.0769912	   0.0653517
   0.0725843	   0.0771914	   0.0654466
   0.0727507	    0.077527	   0.0656685
   0.0725065	    0.076888	   0.0653049
   0.0724576	   0.0773754	   0.0655272
   0.0731561	   0.0776772	   0.0659672
   0.0726549	   0.0770314	   0.0654971
   0.0735871	   0.0783256	   0.0666793
   0.0730898	   0.0776705	   0.0663203
   0.0731564	   0.0777909	   0.0661019
   0.0732875	   0.0779309	   0.0662601
   0.0735169	   0.0778595	   0.0663664
   0.0735185	   0.0781282	   0.0665416
   0.0737514	   0.0783361	   0.0664068
   0.0741712	   0.0782262	   0.0667011
   0.0724419	   0.0774761	   0.0653877
   0.0737581	   0.0783264	   0.0663706
   0.0738444	   0.0784117	   0.0666935
   0.0740129	   0.0786594	   0.0667798
   0.0741957	   0.0787554	   0.0671189
    0.073203	   0.0782633	   0.0663775
   0.0744598	   0.0786316	    0.067123
    0.074934	   0.0793709	   0.0674886
   0.0740731	   0.0784307	   0.0674094
   0.0747663	   0.0793103	   0.0673898
   0.0745291	   0.0794694	   0.0675485
   0.0748314	   0.0796361	   0.0675186
   0.0749064	   0.0797074	   0.0677585
   0.0749043	   0.0795558	   0.0675617
   0.0753107	   0.0798891	   0.0681263
   0.0757061	   0.0803561	   0.0685086
   0.0750913	    0.079664	   0.0678927
   0.0753294	   0.0800122	    0.068077
   0.0753074	   0.0797505	   0.0680267
   0.0756862	   0.0802223	   0.0682133
   0.0756996	   0.0801378	   0.0680421
   0.0759484	    0.080286	   0.0683615
   0.0764235	   0.0807051	   0.0689526
    0.075822	   0.0805349	   0.0682894
   0.0763563	   0.0806893	   0.0688181
   0.0764021	    0.080575	   0.0687376
   0.0762638	   0.0806086	   0.0688545
   0.0765645	   0.0809531	   0.0688583
   0.0764617	   0.0811415	    0.068953
   0.0767667	   0.0812042	   0.0689018
   0.0773231	    0.081659	   0.0695327
   0.0770583	   0.0815507	    0.069354
   0.0767614	   0.0815045	   0.0692818
   0.0768699	   0.0814151	   0.0693543
   0.0767192	   0.0810682	    0.069555
   0.0770464	   0.0816457	   0.0695498
     0.07737	   0.0819165	   0.0696736
   0.0775072	   0.0821392	   0.0703497
   0.0775547	    0.081897	   0.0698891
   0.0774707	   0.0819928	   0.0697432
   0.0779141	   0.0821333	    0.070026
     0.07717	    0.081543	   0.0697241
   0.0777535	   0.0825168	   0.0702098
   0.0781661	   0.0825648	   0.0703626
   0.0778633	   0.0823655	   0.0703334
   0.0786256	   0.0826813	   0.0709706
   0.0785039	   0.0829282	   0.0709047
   0.0784406	    0.082782	   0.0705641
   0.0784076	   0.0826779	   0.0705391
   0.0784373	   0.0829301	   0.0708383
   0.0784115	   0.0831345	   0.0709663
   0.0785455	   0.0830023	   0.0710026
   0.0793471	   0.0835581	   0.0712611
   0.0788736	   0.0835891	   0.0711937
   0.0788918	   0.0831893	    0.071167
   0.0790982	   0.0836361	   0.0714306
   0.0792596	   0.0836656	   0.0715488
    0.078858	   0.0831664	    0.071268
   0.0783586	     0.08274	    0.071034
   0.0795015	   0.0842123	   0.0719329
   0.0796476	   0.0840259	   0.0718252
   0.0797224	    0.083981	   0.0718394
   0.0795095	     0.08389	   0.0720153
   0.0799055	   0.0843015	   0.0721265
    0.080305	   0.0844723	   0.0719166
   0.0800437	   0.0843344	   0.0720099
   0.0801815	   0.0844854	   0.0719187
   0.0807178	    0.085029	   0.0728822
   0.0803859	   0.0846144	   0.0723922
    0.080328	   0.0847876	   0.0724605
   0.0803312	   0.0845321	   0.0725327
    0.080623	   0.0847778	   0.0725393
   0.0807693	    0.084826	   0.0725531
     0.08054	   0.0850426	   0.0725559
   0.0810132	   0.0855171	   0.0734958
   0.0810285	   0.0851397	   0.0730121
   0.0808289	   0.0848913	   0.0727761
   0.0812812	    0.085355	   0.0731051
   0.0808808	   0.0854537	   0.0730387
   0.0815221	   0.0857767	    0.073293
    0.081525	   0.0855477	   0.0735612
   0.0820892	   0.0864715	   0.0741056
   0.0817621	    0.085753	   0.0736578
   0.0818716	   0.0861133	   0.0737442
   0.0822379	   0.0864099	   0.0738868
   0.0822544	   0.0861124	   0.0740862
   0.0821475	   0.0864442	    0.073943
   0.0821843	   0.0863162	   0.0740629
   0.0826195	   0.0869494	   0.0749185
    0.082391	   0.0866903	   0.0742509
   0.0826022	   0.0868675	   0.0744317
   0.0820532	   0.0865779	   0.0741018
   0.0826361	   0.0870147	   0.0746017
   0.0827673	   0.0865695	   0.0745038
   0.0828781	   0.0870074	   0.0745812
   0.0832585	    0.087339	   0.0752963
   0.0832047	   0.0871574	   0.0746561
   0.0831153	   0.0873985	    0.075054
   0.0832263	   0.0871572	   0.0749906
   0.0835453	   0.0873486	   0.0751273
   0.0834258	   0.0878696	   0.0755856
   0.0835943	   0.0877328	   0.0751928
    0.083995	   0.0883487	   0.0759766
   0.0834392	   0.0875955	    0.075418
   0.0826507	   0.0863173	   0.0746004
   0.0826276	    0.086863	   0.0748103
   0.0843723	   0.0884467	   0.0758483
   0.0839193	   0.0883891	   0.0758497
   0.0844463	   0.0885837	   0.0761246
   0.0844418	   0.0886316	   0.0764159
   0.0844046	   0.0884822	   0.0761557
   0.0846485	   0.0885538	   0.0761048
   0.0844096	   0.0884695	   0.0760883
   0.0846878	   0.0885687	   0.0762254
   0.0845987	   0.0886765	   0.0763468
   0.0854385	   0.0898707	   0.0767869
   0.0849216	   0.0893048	   0.0766766
   0.0853503	   0.0892706	   0.0767233
    0.085294	   0.0891483	   0.0767841
   0.0852618	   0.0892336	   0.0768006
   0.0852993	   0.0894104	   0.0768277
     0.08534	    0.089614	   0.0768564
   0.0854119	   0.0894004	   0.0769992
   0.0861009	   0.0904245	   0.0777485
   0.0862392	   0.0901583	    0.077498
   0.0861796	   0.0900101	   0.0775975
   0.0860014	    0.089879	   0.0774493
   0.0862513	   0.0902801	   0.0777127
    0.086367	   0.0903678	   0.0777417
   0.0863203	   0.0903734	   0.0779186
   0.0868251	     0.09054	   0.0780915
   0.0865651	   0.0902433	   0.0778543
   0.0867186	   0.0906225	   0.0780849
   0.0866624	   0.0905957	   0.0782084
   0.0869488	   0.0907207	   0.0780925
   0.0860723	   0.0899429	    0.077676
   0.0873581	   0.0915353	   0.0787434
   0.0865248	   0.0903436	   0.0779405
   0.0863611	    0.090232	    0.077646
   0.0869901	   0.0907855	   0.0782094
   0.0873156	   0.0915813	   0.0786902
   0.0877124	   0.0917967	   0.0788992
   0.0877866	   0.0915338	   0.0790426
   0.0882878	   0.0922441	   0.0798233
   0.0879743	   0.0916378	   0.0790279
   0.0877358	    0.091391	   0.0790741
    0.087874	   0.0918514	     0.07914
   0.0880874	   0.0919885	    0.079355
   0.0884202	   0.0924113	    0.079773
   0.0887605	   0.0927039	   0.0799884
   0.0885524	   0.0925344	   0.0799331
   0.0870463	   0.0912729	   0.0787161
   0.0884509	    0.092059	   0.0797235
   0.0887925	    0.092591	   0.0801197
   0.0887002	   0.0923902	   0.0798263
   0.0888742	   0.0927443	   0.0800476
   0.0898443	   0.0933945	   0.0805197
   0.0892056	   0.0932063	   0.0806385
   0.0892982	   0.0933185	   0.0803904
   0.0896443	   0.0931996	    0.080504
   0.0894822	   0.0934142	   0.0805466
   0.0896458	    0.093585	   0.0806055
   0.0897687	   0.0934491	   0.0810942
   0.0895436	   0.0934484	    0.080942
    0.089841	   0.0932978	   0.0809248
   0.0899668	   0.0935758	   0.0806915
   0.0898437	   0.0937887	   0.0809213
   0.0901968	    0.093851	   0.0810586
   0.0901157	   0.0937691	   0.0814908
   0.0904906	   0.0939805	    0.081394
   0.0901523	   0.0940597	   0.0813313
    0.090633	   0.0943317	     0.08154
   0.0895238	   0.0934084	   0.0807717
   0.0895081	   0.0931788	    0.080455
   0.0907155	   0.0941659	   0.0814952
   0.0912465	   0.0947305	   0.0822193
   0.0913344	   0.0946875	    0.081803
   0.0911675	   0.0948262	   0.0819951
   0.0914523	   0.0950469	   0.0822033
   0.0915081	    0.095241	   0.0821897
   0.0915935	   0.0950925	    0.082518
   0.0916917	   0.0952683	   0.0824871
   0.0918047	   0.0957952	   0.0828665
    0.091961	   0.0955739	   0.0825592
   0.0920948	   0.0961371	   0.0826784
   0.0918581	   0.0954435	   0.0829025
   0.0920617	   0.0955314	   0.0830309
   0.0924286	   0.0957927	   0.0832477
   0.0927848	   0.0963813	   0.0834223
   0.0920511	   0.0960486	   0.0831632
   0.0925024	   0.0961664	    0.083221
   0.0920894	   0.0953805	   0.0824717
   0.0921641	   0.0955746	   0.0829398
   0.0927536	   0.0964684	   0.0832643
   0.0935841	   0.0971664	    0.084191
   0.0931975	   0.0967525	   0.0837734
   0.0933923	   0.0965923	   0.0837252
   0.0930206	   0.0963745	   0.0835926
   0.0934258	   0.0967017	   0.0837686
   0.0934249	   0.0968817	   0.0841004
   0.0941959	   0.0978252	   0.0847893
   0.0935051	   0.0970949	   0.0841942
   0.0935563	   0.0969341	   0.0843337
   0.0940871	   0.0975037	    0.084593
   0.0941147	   0.0972967	   0.0846175
   0.0945916	   0.0977793	   0.0850199
   0.0946061	   0.0978091	   0.0850836
   0.0947555	   0.0979848	   0.0848758
   0.0946538	   0.0978142	   0.0849568
   0.0948156	   0.0982061	   0.0849938
   0.0945864	   0.0980747	   0.0851964
    0.094889	   0.0985565	   0.0853393
   0.0947417	   0.0980687	   0.0849714
   0.0946691	    0.097802	   0.0849864
   0.0941606	   0.0973041	   0.0846783
   0.0934955	   0.0965683	   0.0841585
   0.0953664	    0.098962	   0.0857379
    0.095383	   0.0987901	   0.0856929
   0.0958389	   0.0992102	   0.0863952
   0.0951978	   0.0987321	   0.0855654
   0.0959157	     0.09891	   0.0861339
   0.0940875	   0.0975273	   0.0848869
   0.0938206	   0.0972404	   0.0850679
   0.0954716	   0.0988308	   0.0861267
   0.0965963	   0.0998036	   0.0868605
   0.0960299	   0.0992998	   0.0863704
   0.0961082	   0.0995355	    0.086597
   0.0966545	    0.099927	   0.0867331
   0.0969825	    0.100255	   0.0870449
   0.0968811	   0.0999556	   0.0869627
   0.0970742	    0.100525	   0.0875639
   0.0972645	    0.100368	    0.087524
    0.097332	   0.0999985	   0.0873822
   0.0969532	    0.100073	   0.0872721
   0.0971151	     0.10024	   0.0873351
   0.0975451	    0.100252	   0.0875301
   0.0978182	    0.100847	   0.0882189
   0.0977181	    0.100734	   0.0877681
    0.098009	    0.100927	    0.087955
   0.0977839	    0.100765	   0.0879408
   0.0982358	    0.100757	   0.0877193
    0.098181	    0.100693	   0.0879387
   0.0984307	    0.101398	   0.0883753
   0.0985469	    0.101435	    0.088365
   0.0984158	    0.101417	   0.0883571
   0.0983105	    0.101561	   0.0885149
    0.098692	     0.10199	    0.088667
    0.098729	    0.101738	   0.0886058
   0.0990747	    0.102388	   0.0889919
   0.0988404	    0.102145	   0.0890312
   0.0988393	    0.101913	   0.0888759
   0.0991776	     0.10224	   0.0890765
   0.0992143	    0.102087	   0.0888685
   0.0992427	    0.102176	    0.089296
    0.099799	    0.102914	   0.0898472
    0.099718	     0.10242	   0.0894857
   0.0996788	    0.102583	   0.0895044
   0.0999108	    0.102639	   0.0892139
   0.0995246	    0.102319	   0.0892483
    0.100104	    0.102694	   0.0896715
    0.100417	    0.104032	   0.0902482
   0.0999472	    0.102885	    0.089692
   0.0994499	    0.102228	   0.0893421
   0.0995693	    0.102547	   0.0894128
    0.100244	    0.103226	   0.0903061
    0.100604	    0.103554	   0.0908886
     0.10059	    0.103205	   0.0905319
    0.100544	    0.103483	   0.0906315
    0.101122	    0.104103	   0.0907891
    0.101009	    0.104088	   0.0909367
    0.101089	    0.103957	   0.0909744
    0.101033	    0.103566	    0.090694
    0.100603	    0.103545	   0.0910881
    0.101391	     0.10404	   0.0911134
    0.101529	    0.104434	   0.0914135
    0.101852	    0.104475	   0.0910981
    0.102112	    0.104396	   0.0913719
    0.101733	    0.104675	   0.0918032
    0.102437	    0.105076	   0.0915956
    0.102194	    0.104984	   0.0918899
    0.102369	    0.105093	   0.0915929
     0.10211	    0.104993	   0.0919377
    0.102055	    0.104821	   0.0917941
    0.102858	    0.105519	   0.0925751
    0.103333	    0.105589	   0.0925618
    0.103058	    0.105799	   0.0921993
    0.103146	    0.106051	   0.0926944
    0.102895	    0.105763	    0.092312
     0.10315	    0.105953	   0.0928184
     0.10374	    0.106156	   0.0932111
     0.10322	    0.105873	   0.0926038
    0.102748	    0.105737	   0.0923878
    0.103639	    0.106491	   0.0930875
    0.103792	     0.10648	   0.0933318
    0.103934	    0.106747	   0.0932922
    0.104414	     0.10713	   0.0938444
    0.104012	     0.10672	   0.0934181
    0.103979	    0.106877	   0.0935352
    0.104219	    0.107028	   0.0935791
    0.104339	    0.106946	   0.0936257
    0.104548	    0.106816	   0.0938311
    0.105354	    0.108135	   0.0948235
    0.104153	    0.107071	   0.0940485
    0.104462	    0.107293	   0.0939663
    0.105103	    0.107538	   0.0940802
    0.105208	    0.107465	   0.0942382
    0.105296	    0.108272	   0.0945266
    0.105681	    0.108377	   0.0946847
    0.105494	    0.107561	   0.0941552
    0.105541	    0.108127	   0.0947983
     0.10547	    0.108197	   0.0945956
    0.106066	    0.108234	   0.0949135
    0.106552	    0.108926	    0.095454
    0.105986	    0.108916	   0.0951575
    0.105623	     0.10841	   0.0951177
    0.106001	    0.108661	   0.0951666
    0.106367	    0.108883	   0.0951103
    0.107016	    0.108979	   0.0959768
     0.10662	    0.108877	   0.0953937
    0.105776	    0.108029	   0.0947987
    0.106117	    0.108838	   0.0951792
    0.106316	    0.108885	   0.0957481
     0.10575	      0.1085	   0.0952766
     0.10764	    0.110158	   0.0962766
    0.106127	    0.108696	   0.0954755
    0.107164	    0.109351	   0.0961612
    0.107401	    0.109917	   0.0962847
     0.10753	    0.109991	    0.096498
    0.107857	    0.110219	    0.096929
    0.107717	    0.109747	   0.0966467
      0.1076	    0.110069	   0.0968301
    0.108389	    0.110278	   0.0967374
    0.108071	    0.110296	   0.0970461
    0.108686	    0.110603	   0.0973216
    0.107547	    0.109768	   0.0960853
    0.108077	    0.109806	   0.0965522
    0.108409	    0.110827	   0.0972709
    0.108954	    0.110972	    0.097623
    0.108791	    0.111173	   0.0977664
    0.109539	    0.111584	   0.0982718
    0.109009	    0.110967	   0.0977513
    0.108967	    0.111394	   0.0978085
    0.109089	    0.110955	     0.09785
    0.109663	    0.111424	   0.0979963
     0.10959	    0.111809	   0.0984418
    0.109443	    0.111724	   0.0981916
    0.109613	    0.111778	   0.0983418
    0.109893	    0.112257	   0.0987498
    0.109675	    0.112048	   0.0986423
    0.110046	     0.11203	   0.0988918
    0.110553	    0.112423	   0.0988775
    0.110441	    0.112237	   0.0987321
    0.110141	    0.112257	   0.0986982
    0.110014	    0.112379	   0.0989797
    0.110919	    0.113089	   0.0994817
    0.111162	    0.112778	    0.099375
    0.111101	    0.112669	   0.0994527
    0.111068	    0.113118	   0.0993508
     0.11034	    0.112417	   0.0987697
    0.110892	    0.112779	   0.0994211
    0.111716	    0.113877	    0.100222
    0.111294	    0.113203	   0.0995284
    0.111417	    0.113409	     0.09984
    0.111779	    0.113537	    0.100026
    0.111739	    0.114089	    0.100114
    0.112234	    0.114154	    0.100855
    0.111478	    0.113451	   0.0998863
     0.11088	    0.113087	   0.0993447
    0.111682	    0.113837	     0.10016
    0.112399	    0.114361	    0.100802
    0.112903	    0.115249	    0.101604
    0.112755	    0.114843	    0.101049
    0.112901	    0.114508	    0.101045
    0.112857	    0.114824	    0.100977
    0.113238	     0.11504	    0.101108
    0.113557	    0.115626	    0.101658
    0.113296	    0.115048	    0.101724
    0.113093	     0.11472	    0.101371
    0.112961	    0.115011	    0.101387
    0.113119	    0.114906	      0.1016
    0.113229	    0.115207	    0.101635
    0.113594	    0.115263	    0.102241
     0.11408	    0.115634	    0.102169
    0.113434	    0.114895	    0.101628
    0.114047	    0.115649	    0.102055
    0.114392	    0.116527	    0.102935
    0.113508	      0.1151	     0.10166
    0.114135	    0.115933	    0.102428
    0.114749	    0.116117	    0.102711
    0.114879	    0.116415	    0.102872
    0.115007	    0.116779	    0.103038
    0.112885	    0.114769	    0.101482
    0.115024	    0.117053	    0.103242
    0.114886	    0.116796	    0.103099
     0.11443	    0.116102	    0.102507
    0.114745	    0.116626	    0.102599
    0.115292	    0.117041	    0.103503
    0.115569	    0.117549	    0.103498
    0.115861	    0.117654	    0.103771
    0.115853	    0.117139	    0.103735
    0.116594	    0.117698	    0.104324
    0.115788	    0.117798	    0.104126
    0.116294	    0.117788	    0.103905
    0.115621	    0.117526	    0.104084
    0.116544	    0.117971	     0.10434
    0.116692	      0.1185	    0.104768
    0.117072	    0.118421	    0.104743
     0.11725	    0.118531	    0.104867
      0.1172	    0.118707	    0.105109
     0.11702	    0.118496	    0.104875
    0.116613	    0.118421	    0.104625
    0.117302	    0.118747	    0.104863
    0.117202	    0.118646	    0.105142
    0.117386	    0.119114	    0.105031
    0.117332	    0.118907	     0.10527
    0.118127	    0.119417	    0.106062
    0.117732	     0.11935	      0.1055
    0.117543	    0.119087	    0.105414
    0.118027	    0.119488	    0.105726
    0.118196	    0.119687	    0.105845
    0.118602	    0.120215	    0.106334
    0.118444	    0.119752	     0.10582
    0.118152	    0.119752	    0.105785
     0.11849	    0.119889	    0.106216
    0.118776	    0.120025	    0.106332
    0.118949	    0.120451	    0.106816
    0.119138	    0.119991	    0.106387
    0.119365	    0.120827	    0.106688
    0.119107	    0.120131	     0.10666
    0.119206	    0.120679	    0.106637
    0.119943	    0.120847	    0.107379
    0.119375	    0.120567	    0.106975
     0.11958	    0.120828	    0.107291
    0.119532	    0.121526	    0.107511
    0.119903	    0.121294	    0.107462
    0.120097	    0.121438	    0.108091
    0.119882	    0.121366	     0.10773
    0.120063	     0.12151	    0.107679
     0.11971	    0.121412	    0.107683
